img_pair,is_related
face03123.jpg-face04942.jpg,0.47086680680513393
face02901.jpg-face01159.jpg,0.774437542259693
face04153.jpg-face02117.jpg,0.3711159657686947
face01603.jpg-face04165.jpg,0.5210574194788935
face00369.jpg-face02055.jpg,0.3154723936691883
face00711.jpg-face03786.jpg,0.8126664236187936
face04567.jpg-face03827.jpg,0.5428810350596905
face00018.jpg-face02678.jpg,0.531400255858898
face00332.jpg-face02987.jpg,0.8191784247756002
face05853.jpg-face04313.jpg,0.283692330867052
face03035.jpg-face03931.jpg,0.6100838884711264
face04971.jpg-face04395.jpg,0.9529684782028198
face00568.jpg-face05570.jpg,0.143931236397475
face05883.jpg-face02387.jpg,0.15547513593919587
face03224.jpg-face03141.jpg,0.32473692332860077
face05511.jpg-face05208.jpg,0.6109656333923339
face05115.jpg-face03084.jpg,0.21107580866664627
face01425.jpg-face02076.jpg,0.34657126665115356
face03731.jpg-face01811.jpg,0.0037106644813320426
face03109.jpg-face00523.jpg,0.7896930545568466
face03852.jpg-face05918.jpg,0.4621229626238346
face04169.jpg-face04012.jpg,0.8104695186018946
face00060.jpg-face00558.jpg,0.10128924138844027
face02167.jpg-face05604.jpg,0.04332126326917205
face01029.jpg-face04472.jpg,0.017333681165473527
face05410.jpg-face02541.jpg,0.9473434686660768
face03908.jpg-face01527.jpg,0.22631306033581503
face03607.jpg-face02134.jpg,0.2333296332508326
face05876.jpg-face01105.jpg,0.46551967337727546
face01924.jpg-face04146.jpg,0.44673216342926025
face01696.jpg-face05062.jpg,0.560900615155697
face00231.jpg-face02258.jpg,0.797446356713772
face05051.jpg-face01143.jpg,0.6387061171233657
face05210.jpg-face02527.jpg,0.6872559845447542
face01003.jpg-face04868.jpg,0.5356623604893682
face03011.jpg-face02517.jpg,0.7358997762203218
face03777.jpg-face05843.jpg,0.5642783761024475
face03788.jpg-face03586.jpg,0.6958016023039819
face04043.jpg-face05603.jpg,0.35345414169132705
face02169.jpg-face02034.jpg,0.46801753491163245
face01269.jpg-face05812.jpg,0.1507190962787717
face01631.jpg-face02030.jpg,0.7131289482116698
face05253.jpg-face01753.jpg,0.1500989330466836
face01309.jpg-face05716.jpg,0.7286481142044068
face04264.jpg-face03202.jpg,0.6135577000444756
face05639.jpg-face04267.jpg,0.1118513936176896
face02049.jpg-face01854.jpg,0.777389581501484
face01017.jpg-face03397.jpg,0.006151938770199136
face03363.jpg-face02175.jpg,0.06363620525225998
face01602.jpg-face01628.jpg,0.09526110710576174
face05092.jpg-face01298.jpg,0.4496334478259089
face03438.jpg-face05358.jpg,0.11278189863078297
face05788.jpg-face04044.jpg,0.704702390730381
face03554.jpg-face04754.jpg,0.7482097163796426
face02620.jpg-face01208.jpg,0.3862189058214426
face03263.jpg-face00646.jpg,0.6872855424880983
face00436.jpg-face00002.jpg,0.7413726165890695
face01482.jpg-face00967.jpg,0.7476778894662858
face04470.jpg-face01201.jpg,0.631612940132618
face06001.jpg-face03832.jpg,0.09130082204937932
face02393.jpg-face03564.jpg,0.5217555467039345
face04497.jpg-face00663.jpg,0.6482803013175729
face05560.jpg-face03142.jpg,0.23738761395215985
face03960.jpg-face02061.jpg,0.10273848772048952
face02143.jpg-face00561.jpg,0.24643824901431793
face01439.jpg-face05920.jpg,0.7236370623111726
face03946.jpg-face06026.jpg,0.7506799474358561
face05634.jpg-face05486.jpg,0.3931820787489416
face05302.jpg-face01230.jpg,0.705427595973015
face04730.jpg-face04417.jpg,0.6901216149330138
face05172.jpg-face03118.jpg,0.5064807265996932
face01431.jpg-face00029.jpg,0.37102929120883354
face03842.jpg-face01534.jpg,0.2271696254611016
face04227.jpg-face04339.jpg,0.6906551212072372
face00089.jpg-face00111.jpg,0.2587186641991138
face00668.jpg-face00459.jpg,0.6074229612946511
face02232.jpg-face02818.jpg,0.08737361091189082
face04047.jpg-face04199.jpg,0.021142683806829154
face00679.jpg-face04402.jpg,0.44516833573579806
face01474.jpg-face04319.jpg,0.20755776178557417
face02731.jpg-face00067.jpg,0.013464929908513968
face01605.jpg-face01091.jpg,0.1672318561468272
face01184.jpg-face04924.jpg,0.4325846798717973
face03391.jpg-face01133.jpg,0.3492046535015109
face05798.jpg-face00266.jpg,0.4806784749031069
face06034.jpg-face01792.jpg,0.5931967988610268
face06099.jpg-face05818.jpg,0.8522735968232156
face02718.jpg-face00139.jpg,0.5861655876040461
face05551.jpg-face02575.jpg,0.17569058758672332
face03729.jpg-face00072.jpg,0.22014913568273176
face02752.jpg-face05312.jpg,0.6263481423258782
face03556.jpg-face03694.jpg,0.09938668453833088
face05701.jpg-face04919.jpg,0.4315849978476762
face06114.jpg-face00869.jpg,0.484041436761618
face02416.jpg-face05753.jpg,0.21548993550240994
face02534.jpg-face02146.jpg,0.5375555053353308
face00640.jpg-face02003.jpg,0.695815843343735
face02922.jpg-face05565.jpg,0.42908497191965567
face03305.jpg-face03107.jpg,0.22951374072581504
face00169.jpg-face03864.jpg,0.5100139811635017
face00469.jpg-face05510.jpg,0.09882885620463626
face00275.jpg-face04961.jpg,0.047180970059707845
face01891.jpg-face01795.jpg,0.48431907594203977
face05320.jpg-face05734.jpg,0.6735009253025056
face05993.jpg-face02717.jpg,0.564615524187684
face03138.jpg-face05192.jpg,0.6553574055433273
face03992.jpg-face05770.jpg,0.4234104365110397
face03135.jpg-face04341.jpg,0.6607160896062854
face02935.jpg-face05636.jpg,0.6589544281363486
face02214.jpg-face02400.jpg,0.715634075552225
face05959.jpg-face03605.jpg,0.4932797349989414
face03856.jpg-face02566.jpg,0.44451334327459374
face05844.jpg-face00314.jpg,0.5962040286511183
face01177.jpg-face00076.jpg,0.6156194284558297
face00954.jpg-face00365.jpg,0.518522076308727
face02156.jpg-face02428.jpg,0.4938439399003982
face03798.jpg-face05338.jpg,0.580402787029743
face03373.jpg-face05107.jpg,0.18240653127431872
face05069.jpg-face05209.jpg,0.7097618937492374
face03006.jpg-face00518.jpg,0.765700978040695
face03173.jpg-face04444.jpg,0.34145677834749233
face04397.jpg-face05449.jpg,0.7546866595745088
face04561.jpg-face01006.jpg,0.9272248819470406
face02375.jpg-face04666.jpg,0.7970013022422792
face00976.jpg-face04529.jpg,0.5546923764050007
face01661.jpg-face00390.jpg,0.6972916841506958
face04565.jpg-face00973.jpg,0.6605166479945184
face00194.jpg-face05501.jpg,0.7655568927526475
face01745.jpg-face02027.jpg,0.27567646065726864
face04274.jpg-face00113.jpg,0.6654086351394652
face05908.jpg-face05663.jpg,0.47760155647993086
face03144.jpg-face05165.jpg,0.7861006259918216
face03089.jpg-face03353.jpg,0.2885868425015362
face00390.jpg-face05975.jpg,0.035382393281906815
face05515.jpg-face03062.jpg,0.8992892101407052
face03179.jpg-face04426.jpg,0.23639045096933828
face00141.jpg-face02147.jpg,0.754344637691975
face06060.jpg-face02085.jpg,0.3466214023530484
face01446.jpg-face00818.jpg,0.8286414846777919
face03159.jpg-face00150.jpg,0.21890031453222036
face00520.jpg-face05736.jpg,0.600569322705269
face03887.jpg-face05022.jpg,0.3037454269826412
face04376.jpg-face02186.jpg,0.6844400659203531
face00896.jpg-face02551.jpg,0.16695817112922667
face04647.jpg-face01850.jpg,0.4361222237348559
face06072.jpg-face02009.jpg,0.6359385102987289
face04943.jpg-face01078.jpg,0.5710922852158548
face00111.jpg-face00149.jpg,0.7131670862436297
face02753.jpg-face05558.jpg,0.8627998843789102
face03059.jpg-face00092.jpg,0.7300194308161736
face04780.jpg-face06023.jpg,0.6089852184057238
face01937.jpg-face05540.jpg,0.3712357565760611
face00957.jpg-face03106.jpg,0.33056744858622555
face05584.jpg-face01950.jpg,0.5423688396811486
face01552.jpg-face04357.jpg,0.649039150774479
face00379.jpg-face02302.jpg,0.6615154892206191
face03734.jpg-face03756.jpg,0.07993556335568422
face01909.jpg-face01514.jpg,0.6921542167663576
face06029.jpg-face05311.jpg,0.6677806355059147
face00142.jpg-face05443.jpg,0.8549759253859519
face01893.jpg-face04454.jpg,0.6096577249467372
face03962.jpg-face05542.jpg,0.29045838350430125
face01442.jpg-face01728.jpg,0.6655341297388077
face05129.jpg-face01442.jpg,0.040383036970160914
face00520.jpg-face01435.jpg,0.6577136486768724
face02995.jpg-face03086.jpg,0.412077023088932
face00901.jpg-face03282.jpg,0.7571959853172305
face03760.jpg-face02703.jpg,0.4831753358244895
face04880.jpg-face00254.jpg,0.1761257640086115
face01976.jpg-face00899.jpg,0.48744042590260533
face01055.jpg-face05884.jpg,0.9532927945256233
face01957.jpg-face05478.jpg,0.7479355037212371
face04939.jpg-face04964.jpg,0.7168296843767167
face04462.jpg-face01745.jpg,0.3352482691407203
face04806.jpg-face00217.jpg,0.20939152054488677
face04805.jpg-face04350.jpg,0.018960599147249006
face00908.jpg-face01464.jpg,0.7506376191973689
face00982.jpg-face03596.jpg,0.41304494440555584
face03946.jpg-face03006.jpg,0.5744746416807176
face02731.jpg-face03498.jpg,0.7837796986103059
face02185.jpg-face02478.jpg,0.8130624249577525
face02191.jpg-face02056.jpg,0.66778818666935
face02971.jpg-face04409.jpg,0.011818301194580237
face03567.jpg-face02689.jpg,0.6703390195965766
face02840.jpg-face01133.jpg,0.2983092283830047
face03047.jpg-face05813.jpg,0.3693582959473133
face05947.jpg-face02250.jpg,0.5785117141902446
face00641.jpg-face05491.jpg,0.1175224442034957
face05136.jpg-face03964.jpg,0.12853507231920958
face01626.jpg-face04614.jpg,0.013381442248646602
face00011.jpg-face01894.jpg,0.6198499903082851
face04669.jpg-face01320.jpg,0.6869421690702436
face03467.jpg-face04235.jpg,0.8762385800480845
face05190.jpg-face01518.jpg,0.7414723142981532
face05384.jpg-face04378.jpg,0.082512325979769
face04374.jpg-face00045.jpg,0.6430949956178665
face06028.jpg-face03683.jpg,0.21390033755451454
face05283.jpg-face02875.jpg,0.042721647676080464
face00721.jpg-face05090.jpg,0.3829473746940492
face00215.jpg-face05643.jpg,0.3226107187569141
face05789.jpg-face02010.jpg,0.7244731292128561
face04653.jpg-face01860.jpg,0.6397895053029061
face04862.jpg-face04402.jpg,0.2129271561279893
face03994.jpg-face01362.jpg,0.7512690946459768
face01635.jpg-face01440.jpg,0.44809784404933484
face02379.jpg-face04238.jpg,0.9058644965291026
face00370.jpg-face06091.jpg,0.05330117600969969
face04158.jpg-face04643.jpg,0.10956907235085955
face04043.jpg-face02462.jpg,0.34085108051076546
face01248.jpg-face05229.jpg,0.6045121241360905
face02040.jpg-face00716.jpg,0.7345117419958115
face06077.jpg-face02540.jpg,0.19059845681767934
face04809.jpg-face04493.jpg,0.7535295248031619
face04067.jpg-face01041.jpg,0.44312534183263785
face01132.jpg-face06073.jpg,0.7478665113449099
face01582.jpg-face06054.jpg,0.7586309805512431
face00254.jpg-face02709.jpg,0.5096208784729244
face02479.jpg-face04035.jpg,0.9285301074385643
face05021.jpg-face00380.jpg,0.3749784991145134
face01405.jpg-face03495.jpg,0.6179220259189606
face01957.jpg-face02778.jpg,0.20623238161206237
face01462.jpg-face04128.jpg,0.05344639634713529
face00543.jpg-face01830.jpg,0.2599370159208773
face05084.jpg-face04049.jpg,0.7086737930774691
face02244.jpg-face00926.jpg,0.9177050173282624
face01521.jpg-face05623.jpg,0.1798304171301424
face05164.jpg-face01449.jpg,0.4804309569299222
face00744.jpg-face05978.jpg,0.7545431032776834
face00668.jpg-face02165.jpg,0.2543588567525148
face05675.jpg-face04761.jpg,0.8183901488780977
face01499.jpg-face04145.jpg,0.7211134701967241
face01737.jpg-face02061.jpg,0.10509387608617543
face00393.jpg-face03493.jpg,0.739196248352528
face03829.jpg-face00455.jpg,0.4076497883535923
face00680.jpg-face02438.jpg,0.08542777271941304
face03166.jpg-face00261.jpg,0.369288965687156
face00536.jpg-face02222.jpg,0.16164955869317052
face00761.jpg-face02091.jpg,0.5119500041007995
face05609.jpg-face03583.jpg,0.44406849592924114
face05197.jpg-face04568.jpg,0.6810165673494342
face04288.jpg-face03061.jpg,0.048484831955283886
face02028.jpg-face05798.jpg,0.5632593199610709
face04207.jpg-face04896.jpg,0.5340719550848005
face03551.jpg-face03566.jpg,0.6587413281202316
face03688.jpg-face00809.jpg,0.9474390268325805
face00456.jpg-face03240.jpg,0.887655970454216
face05579.jpg-face04433.jpg,0.6008998990058898
face05753.jpg-face04306.jpg,0.34402060545980956
face02433.jpg-face04278.jpg,0.3177795888856054
face01111.jpg-face03650.jpg,0.5374868452548981
face00611.jpg-face00604.jpg,0.38560394458472724
face00805.jpg-face03135.jpg,0.2532014619559052
face02332.jpg-face03684.jpg,0.6900704652071
face01616.jpg-face02398.jpg,0.2856146689504387
face02935.jpg-face04878.jpg,0.8613398209214213
face05328.jpg-face04057.jpg,0.45505428276956067
face00788.jpg-face02526.jpg,0.6665733560919762
face01715.jpg-face00927.jpg,0.15207974603399638
face05410.jpg-face02476.jpg,0.8052026957273484
face05936.jpg-face00813.jpg,0.6845999434590342
face05404.jpg-face03512.jpg,0.7318072363734246
face05304.jpg-face05161.jpg,0.4967477139085531
face05078.jpg-face02357.jpg,0.06315437536686648
face04278.jpg-face00195.jpg,0.8567357331514363
face00287.jpg-face05332.jpg,0.6224736377596854
face02969.jpg-face00418.jpg,0.4071267429739238
face01402.jpg-face02842.jpg,0.1127622513100506
face02943.jpg-face02159.jpg,0.2479022491723299
face05519.jpg-face00962.jpg,0.6321404844522478
face03851.jpg-face05494.jpg,0.383439728990197
face06045.jpg-face03901.jpg,0.6110814422369006
face05085.jpg-face01776.jpg,0.1838832695037127
face01265.jpg-face05466.jpg,0.5067073404788971
face03218.jpg-face06086.jpg,0.6957816645503044
face01115.jpg-face01003.jpg,0.07009200798347588
face00960.jpg-face06047.jpg,0.23371034134179364
face05697.jpg-face04650.jpg,0.09896203894168148
face04391.jpg-face05380.jpg,0.13991741538047797
face05111.jpg-face01384.jpg,0.019146121363155473
face02807.jpg-face06029.jpg,0.29634827468544267
face05602.jpg-face02884.jpg,0.9278705418109896
face04328.jpg-face02466.jpg,0.6072345539927484
face03104.jpg-face03483.jpg,0.6026890411972999
face01119.jpg-face04632.jpg,0.06468668449670084
face04710.jpg-face05396.jpg,0.05155260744504634
face05310.jpg-face05173.jpg,0.5731913670897483
face00071.jpg-face01319.jpg,0.38727536220103487
face06093.jpg-face05756.jpg,0.30712427087128147
face05202.jpg-face00386.jpg,0.7330176472663877
face01769.jpg-face01216.jpg,0.6544375509023665
face03860.jpg-face05844.jpg,0.7513518974184992
face02690.jpg-face05998.jpg,0.08783641550689936
face00936.jpg-face04358.jpg,0.5033977612853053
face05323.jpg-face01862.jpg,0.9084901764988899
face05952.jpg-face02665.jpg,0.009267699741758395
face03887.jpg-face05666.jpg,0.17957759071141471
face03839.jpg-face05943.jpg,0.9223591357469556
face00111.jpg-face04790.jpg,0.7096606791019442
face00138.jpg-face02939.jpg,0.779472188651562
face04863.jpg-face02564.jpg,0.23930905405431996
face04768.jpg-face03484.jpg,0.5144301414489747
face03422.jpg-face03377.jpg,0.23592231646180148
face04545.jpg-face04586.jpg,0.6187606915831566
face02723.jpg-face02277.jpg,0.0747464031912387
face05981.jpg-face04314.jpg,0.6644222453236582
face01065.jpg-face01943.jpg,0.6509465739130973
face04968.jpg-face02639.jpg,0.3083916202187539
face03743.jpg-face00544.jpg,0.1184064699336886
face00492.jpg-face03697.jpg,0.08388120922027154
face04917.jpg-face02220.jpg,0.0431357486639172
face03982.jpg-face00343.jpg,0.7511965408921242
face00161.jpg-face00350.jpg,0.5580793902277947
face00155.jpg-face04484.jpg,0.7286505609750751
face01990.jpg-face00353.jpg,0.41584984026849287
face00624.jpg-face01664.jpg,0.40215770304203036
face02413.jpg-face02118.jpg,0.8631799906492232
face00278.jpg-face00717.jpg,0.3136516779661177
face00655.jpg-face01769.jpg,0.362256370857358
face04941.jpg-face00479.jpg,0.11454914198257025
face04898.jpg-face04238.jpg,0.8352168112993241
face04766.jpg-face05814.jpg,0.6155816584825515
face00901.jpg-face04434.jpg,0.6398788616061211
face01878.jpg-face01259.jpg,0.39498190954327606
face02795.jpg-face03586.jpg,0.8099910274147987
face03635.jpg-face02422.jpg,0.05228548682061958
face05963.jpg-face03358.jpg,0.47378161847591427
face02607.jpg-face04006.jpg,0.7864917084574702
face04600.jpg-face05285.jpg,0.1343068175949156
face01488.jpg-face03267.jpg,0.6851455748081205
face04330.jpg-face01625.jpg,0.7734774693846702
face05000.jpg-face04005.jpg,0.7524161837995054
face03548.jpg-face00834.jpg,0.5059952538460493
face04726.jpg-face00617.jpg,0.228841343242675
face00625.jpg-face05609.jpg,0.6289590090513232
face05481.jpg-face02576.jpg,0.6886664986610411
face04911.jpg-face01012.jpg,0.2709446538239719
face03894.jpg-face00095.jpg,0.5406786561012268
face01223.jpg-face01969.jpg,0.35591969741508367
face04209.jpg-face05203.jpg,0.8015468209981915
face04971.jpg-face00482.jpg,0.9199176251888275
face00419.jpg-face01621.jpg,0.05385769830318147
face01546.jpg-face02627.jpg,0.578896679729223
face00060.jpg-face00990.jpg,0.12018261216580865
face03917.jpg-face01668.jpg,0.7141693800687791
face03739.jpg-face03634.jpg,0.37828046157956124
face05641.jpg-face03244.jpg,0.010145080817164804
face04401.jpg-face04246.jpg,0.6828645616769791
face04325.jpg-face03801.jpg,0.006394714757334413
face01387.jpg-face02383.jpg,0.04304539543809368
face04564.jpg-face00979.jpg,0.7214491799473762
face04259.jpg-face04199.jpg,0.26315923258662227
face02637.jpg-face04235.jpg,0.9519249856472013
face03386.jpg-face02335.jpg,0.4799850776791572
face01788.jpg-face03165.jpg,0.26614155229181047
face03710.jpg-face03901.jpg,0.8997477233409885
face03568.jpg-face03848.jpg,0.10065343768801553
face01467.jpg-face00728.jpg,0.39298153445124645
face05134.jpg-face02793.jpg,0.607418844103813
face04314.jpg-face03516.jpg,0.61253449767828
face03133.jpg-face05847.jpg,0.8816468954086305
face04871.jpg-face01072.jpg,0.443002363666892
face05517.jpg-face02962.jpg,0.6353784702718257
face03712.jpg-face04572.jpg,0.1955105319619181
face04824.jpg-face00038.jpg,0.5877974376082421
face05193.jpg-face04040.jpg,0.6889665246009827
face05793.jpg-face03280.jpg,0.1580528242513538
face03071.jpg-face03559.jpg,0.5720001019537448
face01300.jpg-face00209.jpg,0.01762708211317657
face03070.jpg-face01082.jpg,0.6209438532590865
face04518.jpg-face04097.jpg,0.7310106322169307
face01715.jpg-face06056.jpg,0.11286891773343088
face04545.jpg-face02816.jpg,0.00739626952563408
face04463.jpg-face00060.jpg,0.3229701155796648
face00491.jpg-face03348.jpg,0.7199923336505893
face01366.jpg-face02789.jpg,0.456832605600357
face01393.jpg-face05629.jpg,0.755297662317753
face05031.jpg-face00846.jpg,0.16434714635834086
face05686.jpg-face02047.jpg,0.6691817216575147
face04632.jpg-face03973.jpg,0.5130122289061544
face03409.jpg-face04836.jpg,0.2762104876339436
face05304.jpg-face02443.jpg,0.16259143706411144
face01313.jpg-face01702.jpg,0.13099721157923352
face03270.jpg-face00143.jpg,0.5635311201214793
face02781.jpg-face02729.jpg,0.4934639066457747
face04649.jpg-face01494.jpg,0.7815194994211199
face04300.jpg-face03190.jpg,0.6537397995591164
face00192.jpg-face00137.jpg,0.13834969643503417
face02166.jpg-face03305.jpg,0.0057048753253183745
face03120.jpg-face01755.jpg,0.4214663513004783
face00768.jpg-face04200.jpg,0.11589921098202492
face04372.jpg-face04505.jpg,0.6768690392374992
